x1,T,P,y1,y1_pred
0.0,352.39582419422385,101325.0,0.0,0.11814414
0.0044543429844097,352.7343916796456,101325.0,0.0196277680723953,0.11688599
0.0066815144766146,352.08947211623746,101325.0,0.0291569318851391,0.13148658
0.0111358574610244,353.20248940654704,101325.0,0.047533531795128,0.11758134
0.0133630289532293,352.34455880796145,101325.0,0.0565204010247538,0.13194662
0.0155902004454342,352.4442572211078,101325.0,0.0652702503241823,0.13214575
0.0178173719376391,349.8124545307022,101325.0,0.0740850282008647,0.17039704
0.020044543429844,351.10154375158226,101325.0,0.0823967123556063,0.15434608
0.0222717149220489,350.78319209693035,101325.0,0.090691946890859,0.15856425
0.0244988864142538,353.0070599553944,101325.0,0.0985424455459802,0.13390021
0.0267260579064587,351.87546048032266,101325.0,0.1066116452708015,0.15987618
0.0334075723830734,350.2089548871391,101325.0,0.1297896960822897,0.1808427
0.0356347438752783,351.5183391480634,101325.0,0.1369653049095617,0.17220521
0.0378619153674833,349.5552690244167,101325.0,0.1445103226754469,0.19848762
0.0400890868596881,352.6105246879703,101325.0,0.1511184620839157,0.15967226
0.042316258351893,351.82665759648825,101325.0,0.1582194901702563,0.18082036
0.0489977728285077,353.18279209757964,101325.0,0.1781522482104179,0.16061245
0.0512249443207126,352.8724844852888,101325.0,0.1847013643625972,0.1711317
0.0534521158129175,352.41353398829506,101325.0,0.1911722351320033,0.18330905
0.0556792873051224,350.07855483140787,101325.0,0.1979232558761649,0.21485318
0.0579064587973273,351.16688401490813,101325.0,0.203874922760967,0.2052969
0.064587973273942,352.0321958129698,101325.0,0.2215990266688815,0.2120723
0.0668151447661469,352.2790486236313,101325.0,0.2273176128659111,0.20885153
0.0690423162583518,353.17003892973685,101325.0,0.2327941713649306,0.19121087
0.0734966592427616,350.78183882413947,101325.0,0.2444435083026336,0.2325687
0.0801781737193763,349.8196860213419,101325.0,0.2606905752260268,0.26007664
0.0824053452115812,351.20281970490373,101325.0,0.2655169470072854,0.24753872
0.0846325167037861,350.20763739620355,101325.0,0.2708623730812967,0.26359317
0.086859688195991,351.97925597873007,101325.0,0.2754244632602654,0.2559483
0.0935412026726057,352.101060408009,101325.0,0.2899866280929009,0.266313
0.0957683741648106,350.5494665655282,101325.0,0.2951240178632366,0.2819812
0.0979955456570155,352.6290392055808,101325.0,0.2992204824839062,0.26404908
0.1002227171492204,352.51905742998724,101325.0,0.303835611981203,0.27270254
0.1024498886414253,350.8499135161207,101325.0,0.3088133625440387,0.2869743
0.1069042316258351,352.0299820158999,101325.0,0.3173408610725245,0.2986286
0.10913140311804,349.85900993443727,101325.0,0.32228486984478,0.31521213
0.1113585746102449,350.09963280990047,101325.0,0.3264934711222141,0.31396833
0.1180400890868596,351.9594034263681,101325.0,0.3384378919587579,0.32327765
0.1202672605790645,352.12066151450534,101325.0,0.3424364526085535,0.3259437
0.1224944320712694,352.42291612408786,101325.0,0.3463395990134775,0.3242659
0.1247216035634743,351.1356631021534,101325.0,0.3506534799394916,0.3367129
0.1269487750556792,351.5749647838116,101325.0,0.3544116738637201,0.33894554
0.131403118040089,349.7581202941439,101325.0,0.3625759303967525,0.3624657
0.1336302895322939,351.9736118471619,101325.0,0.3656528182541582,0.35234898
0.1403118040089087,352.35999542966414,101325.0,0.3764645185226463,0.35977814
0.1447661469933184,351.514317602632,101325.0,0.3837790652330875,0.37060052
0.1469933184855233,351.5368286429817,101325.0,0.3872366529025446,0.37472183
0.1492204899777282,350.51580039225047,101325.0,0.3909719002908931,0.3868187
0.1514476614699332,349.4232713382718,101325.0,0.394691077089183,0.4068524
0.153674832962138,351.04686955692944,101325.0,0.3975294019400096,0.38805324
0.155902004454343,350.1583386912781,101325.0,0.4011047379575902,0.3966203
0.1603563474387527,352.7136122930727,101325.0,0.4067948772660483,0.38434577
0.1625835189309576,350.2357579434613,101325.0,0.410748723994583,0.40751654
0.1648106904231625,349.53321096675626,101325.0,0.4141167995380633,0.42088547
0.1670378619153674,350.425535568088,101325.0,0.4169471570916123,0.4119393
0.1692650334075723,350.4743750310668,101325.0,0.4200065783911576,0.41445097
0.1714922048997772,351.9476660589076,101325.0,0.4225831439639427,0.4142232
0.1737193763919821,351.5281286093651,101325.0,0.4257190679831392,0.4137286
0.175946547884187,352.43559283642566,101325.0,0.4284043620885071,0.41441688
0.1804008908685968,350.9255474457603,101325.0,0.4347219775897707,0.42618617
0.1826280623608017,352.55608153866416,101325.0,0.4370792067981009,0.42100927
0.1848552338530066,349.96789167963084,101325.0,0.4407408176064122,0.4369205
0.1870824053452115,349.39084829253545,101325.0,0.4437360376037005,0.45010176
0.1893095768374164,349.6601914431026,101325.0,0.446430002518096,0.44901347
0.1915367483296213,352.1894374023858,101325.0,0.4483735419699216,0.44288254
0.1959910913140311,349.9450871161344,101325.0,0.4545015295960464,0.45142427
0.198218262806236,351.3041791004135,101325.0,0.4567295459976978,0.44724157
0.2004454342984409,349.9092484108527,101325.0,0.4598120177327194,0.45786077
0.2048997772828507,351.0846251022961,101325.0,0.4646235256347034,0.4574567
0.2071269487750556,350.8240849043859,101325.0,0.4672614865383439,0.46154204
0.2093541202672605,350.5060483565915,101325.0,0.4698921102841373,0.46339756
0.2138084632516703,350.7472504422136,101325.0,0.4747949063020649,0.46962672
0.2160356347438752,349.65059967726444,101325.0,0.4776016516607565,0.4802925
0.2249443207126948,352.098828535243,101325.0,0.4863852462444311,0.49127898
0.2293986636971046,353.1767055093909,101325.0,0.4906880966540574,0.4924844
0.2316258351893095,352.4150036158632,101325.0,0.4932220835198028,0.49491176
0.2383073496659242,350.38896624738067,101325.0,0.5006169053449779,0.50127625
0.2405345211581291,349.685563848614,101325.0,0.5030505057116662,0.5080854
0.242761692650334,352.9104095861754,101325.0,0.5041984374408947,0.50275683
0.2449888641425389,351.12310515933444,101325.0,0.5069374363446328,0.5113354
0.2472160356347438,350.10945345918094,101325.0,0.5094105286437758,0.5131016
0.2494432071269487,350.5238264966026,101325.0,0.5114032708002261,0.5148687
0.2516703786191536,351.6168782757676,101325.0,0.5131589759986153,0.5202938
0.2538975501113585,350.00709113175697,101325.0,0.5157665313135282,0.51874024
0.2561247216035635,352.7264571363695,101325.0,0.516963024927682,0.5179102
0.2583518930957683,352.33407811934086,101325.0,0.5191408171405659,0.5252102
0.2605790645879732,352.17785182380373,101325.0,0.5212252701794026,0.5289513
0.2628062360801781,351.0283721591004,101325.0,0.5236107491115953,0.529046
0.2650334075723831,351.8092353628098,101325.0,0.5253596511158471,0.5344765
0.2672605790645879,351.63639187565093,101325.0,0.52739745601951,0.5362838
0.2717149220489978,349.63777728455955,101325.0,0.531954678364075,0.5369665
0.2739420935412026,350.96322960868247,101325.0,0.5334606995273395,0.5384285
0.2761692650334075,349.4664566954476,101325.0,0.5358589231478829,0.54238576
0.2783964365256124,351.2759632769781,101325.0,0.5371781362251814,0.54372174
0.2806236080178174,350.6194448493312,101325.0,0.5392738623078074,0.54211885
0.2828507795100222,349.8780967554642,101325.0,0.5413819044223386,0.54384947
0.2873051224944321,351.65057828871085,101325.0,0.5445094297179317,0.5521161
0.2917594654788418,353.0004804735072,101325.0,0.5477179183449477,0.54965043
0.2939866369710467,351.6242445588016,101325.0,0.5499518922833858,0.55751956
0.2962138084632517,350.68747921813934,101325.0,0.5520334517461639,0.5545073
0.3006681514476614,349.3912154841188,101325.0,0.5559725378380203,0.5632291
0.3028953229398664,353.1342368529658,101325.0,0.5565254798765216,0.56159127
0.3051224944320712,351.2292137477716,101325.0,0.5588575745630276,0.563881
0.309576837416481,349.6309199996897,101325.0,0.562785815858639,0.56729215
0.311804008908686,351.2466333233526,101325.0,0.5639631252530342,0.56887615
0.3140311804008908,351.2628279774181,101325.0,0.565636718157053,0.5703079
0.3184855233853007,351.5869122095043,101325.0,0.5688555533486475,0.574402
0.3207126948775055,351.1939576042278,101325.0,0.5706222709967497,0.57418597
0.3229398663697104,350.3679026523676,101325.0,0.5725142034697389,0.5722233
0.3251670378619153,350.62627598937024,101325.0,0.5740519520351379,0.573537
0.3273942093541203,351.38268960988614,101325.0,0.5754219195232722,0.57891154
0.3296213808463251,351.0556458412202,101325.0,0.5771219556422607,0.57743716
0.33184855233853,349.3864483195213,101325.0,0.5792344134603892,0.5827621
0.3340757238307349,352.60516769677747,101325.0,0.579798812711067,0.5798705
0.3363028953229398,352.88464308735905,101325.0,0.5812770823263189,0.5791094
0.3385300668151447,349.8609963559945,101325.0,0.5837777113602962,0.5863672
0.3407572383073496,351.5161445741562,101325.0,0.5848026660574194,0.5875626
0.3429844097995545,349.73430296454177,101325.0,0.5868945069759793,0.5907626
0.3452115812917594,351.9889603721593,101325.0,0.5877134387475768,0.5917545
0.3496659242761692,351.93769053876764,101325.0,0.5907481919135386,0.5944814
0.3518930957683741,352.20797845714753,101325.0,0.5921594441497943,0.5957825
0.354120267260579,352.37458996767066,101325.0,0.5935936009780185,0.59627855
0.3608017817371937,350.22085596357954,101325.0,0.5986619967282042,0.60064226
0.3630289532293986,349.4496502247047,101325.0,0.6003504191280978,0.59941405
0.3652561247216035,351.5194098775659,101325.0,0.6011491265917084,0.6008292
0.3674832962138084,350.7836891354498,101325.0,0.6028078777768932,0.6002361
0.3719376391982182,352.5330058882572,101325.0,0.6051086175815547,0.60740906
0.3741648106904231,350.56855557129086,101325.0,0.6071184887780231,0.60717744
0.376391982182628,353.111597580279,101325.0,0.6077386087009441,0.6087046
0.3830734966592427,350.3238603622704,101325.0,0.6127397299069156,0.61639255
0.3853006681514476,353.0441742801959,101325.0,0.6132781325593871,0.61396897
0.3875278396436525,349.9584312703281,101325.0,0.6155784691644723,0.6198202
0.3897550111358574,349.4796424775693,101325.0,0.6170773036824012,0.6146836
0.3919821826280623,351.04038824001213,101325.0,0.6179456502358708,0.6173203
0.3942093541202672,353.26950225622335,101325.0,0.6186096766148851,0.619062
0.398663697104677,352.2944320778278,101325.0,0.6215603929711818,0.62772423
0.4008908685968819,352.8631699635141,101325.0,0.6227074054662315,0.6221974
0.4031180400890868,352.87378655879144,101325.0,0.6240158033087246,0.6238211
0.4053452115812917,351.3754334415458,101325.0,0.6257709577669531,0.6258544
0.4075723830734966,350.5637162073232,101325.0,0.6273135370196266,0.6305197
0.4097995545657015,352.38804972844395,101325.0,0.6280567405473679,0.63455147
0.4120267260579064,351.94664505267104,101325.0,0.6294744710480424,0.63250417
0.4142538975501113,350.79463091549485,101325.0,0.6310990270024529,0.6343213
0.4187082405345211,352.28715844539613,101325.0,0.6331930193429303,0.6393559
0.4231625835189309,353.0472526021352,101325.0,0.6354852438740631,0.63593847
